,Timestamp,Client ID,Message Type,Message Size,Encryption Status,File Extension,File Size,Number of Messages,Number of Files,Client IP,Server Response Time,Connection Duration,Number of Connections,Data Transfer Volume,Request Frequency,Error Rate,Encryption Type,Intruder Flag,Requests Per Second,Volume Per Second
306,2024-07-08 13:00:57,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,44644.01500000001,334.24624,1,29072923,2,0,ECC,0,147,4262731137
332,2024-07-08 13:01:23,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,70647.453,360.24968,1,32685595,2,0,ECC,0,119,3882396301
496,2024-07-08 12:58:18,client_5,0,2100335,True,mp4,2100335,1,1,10.0.2.19,29270.314,181.34887,1,12269122,4,0,Kyber,0,63,770954814
173,2024-07-08 12:58:44,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,79012.86399999999,201.23446,1,13664995,1,0,ECC,0,61,831690775
53,2024-07-08 12:56:44,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,53868.75,81.232002,1,3725312,0,0,ECC,0,43,159263744
438,2024-07-08 12:57:20,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,28679.719,123.419334,1,7096257,2,0,Kyber,0,123,865156539
385,2024-07-08 12:56:27,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,29257.548,70.412677,1,3423473,1,0,Kyber,0,75,253918875
142,2024-07-08 12:58:13,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,48021.229,170.24282,1,11646691,1,0,ECC,0,70,812795410
265,2024-07-08 13:00:16,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,3648.059,293.250283,1,18218523,2,0,ECC,0,279,5043256173
379,2024-07-08 12:56:21,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,23267.435,64.422566,1,3063025,1,0,Kyber,0,49,148884001
576,2024-07-08 12:56:52,intruder2,0,15788241,True,mp4,15788241,1,1,10.0.1.25,75014.468,77.171029,1,16821661,2,0,Kyber,1,53,888725889
335,2024-07-08 13:01:26,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,73645.40800000001,363.247634,1,33004059,2,0,ECC,0,109,3591415167
200,2024-07-08 12:59:11,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,106007.463,228.229061,1,15118051,1,0,ECC,0,52,784780828
209,2024-07-08 12:59:20,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,115028.974,237.250576,1,15591139,1,0,ECC,0,51,793842489
353,2024-07-08 12:55:55,client_5,0,1428721,True,mp3,1428721,1,1,10.0.2.19,11911.228,38.42381,1,1169408,0,0,Kyber,0,85,95744000
458,2024-07-08 12:57:40,client_5,0,1053887,True,mp4,1053887,1,1,10.0.2.19,3287.372,143.413443,1,9467267,3,0,Kyber,0,91,857328017
273,2024-07-08 13:00:24,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,11647.002,301.249228,1,21782043,2,0,ECC,0,360,7775364600
450,2024-07-08 12:57:32,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,40646.308,135.385925,1,8680385,2,0,Kyber,0,125,1077112125
14,2024-07-08 12:56:05,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,14880.129,42.24338,1,1221632,0,0,ECC,0,66,78431232
454,2024-07-08 12:57:36,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,44685.731,139.425349,1,9098177,2,0,Kyber,0,92,832745820
191,2024-07-08 12:59:02,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,97022.669,219.244262,1,14640867,1,0,ECC,0,52,759967260
95,2024-07-08 12:57:26,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,1029.102,123.250695,1,7523043,1,0,ECC,0,177,1315628787
429,2024-07-08 12:57:11,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,19683.432,114.423054,1,6117313,2,0,Kyber,0,108,654753132
119,2024-07-08 12:57:50,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,25023.505,147.2451,1,9945827,1,0,ECC,0,93,920581239
108,2024-07-08 12:57:39,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,14028.557,136.25015,1,8953571,1,0,ECC,0,83,739661721
678,2024-07-08 12:58:34,intruder2,0,30194425,True,exe,30194425,1,1,0.0.0.0,81843.719,179.178962,1,33704438,4,2,Kyber,1,57,1917884358
120,2024-07-08 12:57:51,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,25990.181,148.211776,1,10035939,1,0,ECC,0,88,879242760
410,2024-07-08 12:56:52,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,677.571,95.417189,1,4676545,2,0,Kyber,0,32,149157168
722,2024-07-08 12:59:18,intruder2,0,30194425,True,exe,30194425,1,1,10.0.2.49,125855.149,223.190393,1,38081014,4,2,Kyber,1,47,1787593770
127,2024-07-08 12:57:58,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,33022.574,155.244169,1,10580707,1,0,ECC,0,73,769700539
82,2024-07-08 12:57:13,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,82887.40400000001,110.250654,1,6002688,0,0,ECC,0,142,842130432
169,2024-07-08 12:58:40,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,75020.6,197.242194,1,13428451,1,0,ECC,0,62,830627578
100,2024-07-08 12:57:31,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,6025.47,128.247064,1,8190691,1,0,ECC,0,113,919068211
414,2024-07-08 12:56:56,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,4607.311000000001,99.346927,1,4888513,2,0,Kyber,0,49,238332913
188,2024-07-08 12:58:59,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,94027.19,216.248783,1,14493411,1,0,ECC,0,55,795616965
88,2024-07-08 12:57:19,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,88881.365,116.244636,1,6667264,0,0,ECC,0,127,838549504
103,2024-07-08 12:57:34,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,9024.358,131.245951,1,8511203,1,0,ECC,0,96,812406048
2,2024-07-08 12:55:53,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,2886.7630000000004,30.250012,1,258048,0,0,ECC,0,91,19289088
171,2024-07-08 12:58:42,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,76981.246,199.202837,1,13545187,1,0,ECC,0,55,743464645
184,2024-07-08 12:58:55,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,90016.25,212.237844,1,14279395,1,0,ECC,0,54,769621986
180,2024-07-08 12:58:51,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,86029.393,208.250986,1,14062307,1,0,ECC,0,54,757899234
107,2024-07-08 12:57:38,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,13011.363,135.232957,1,8868579,1,0,ECC,0,90,794070990
424,2024-07-08 12:57:06,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,14687.425,109.427066,1,5542849,2,0,Kyber,0,111,609004719
109,2024-07-08 12:57:40,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,15023.501,137.245093,1,9045731,1,0,ECC,0,90,810014670
249,2024-07-08 13:00:00,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,155008.941,277.230537,1,17319651,1,0,ECC,0,30,519144090
195,2024-07-08 12:59:06,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,101015.437,223.237041,1,14851811,1,0,ECC,0,52,770936348
437,2024-07-08 12:57:19,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,27664.631,122.404248,1,6970305,2,0,Kyber,0,107,740015531
64,2024-07-08 12:56:55,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,64883.95,92.247201,1,4328448,0,0,ECC,0,46,198048768
470,2024-07-08 12:57:52,client_5,0,2100335,True,mp4,2100335,1,1,10.0.2.19,3342.306,155.420857,1,10459714,4,0,Kyber,0,62,646565884
611,2024-07-08 12:57:27,intruder2,0,30194425,True,exe,30194425,1,1,10.0.2.38,14861.915,112.197158,1,23083510,4,2,Kyber,1,132,3029316312
27,2024-07-08 12:56:18,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,27875.978,55.239226,1,2211840,0,0,ECC,0,74,160910336
459,2024-07-08 12:57:41,client_5,0,1053887,True,mp4,1053887,1,1,10.0.2.19,4275.115000000001,144.401186,1,9544067,3,0,Kyber,0,75,712963425
181,2024-07-08 12:58:52,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,87021.813,209.243405,1,14110435,1,0,ECC,0,47,662083501
763,2024-07-08 12:59:59,intruder2,0,30194425,True,exe,30194425,1,1,10.1.0.16,166849.871,264.185118,1,41341430,4,2,Kyber,1,30,1239352020
214,2024-07-08 12:59:25,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,120029.875,242.251468,1,15809251,1,0,ECC,0,34,536940070
474,2024-07-08 12:57:56,client_5,0,2100335,True,mp4,2100335,1,1,10.0.2.19,7331.389999999999,159.40994,1,10747458,4,0,Kyber,0,61,653721018
153,2024-07-08 12:58:24,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,59026.833000000006,181.248426,1,12422883,1,0,ECC,0,70,867128850
212,2024-07-08 12:59:23,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,118009.002,240.2306,1,15734499,1,0,ECC,0,38,597191090
227,2024-07-08 12:59:38,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,133016.372,255.23797,1,16409315,1,0,ECC,0,42,688309566
229,2024-07-08 12:59:40,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,135011.476,257.233068,1,16497379,1,0,ECC,0,39,642638997
194,2024-07-08 12:59:05,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,100015.953,222.237549,1,14798563,1,0,ECC,0,51,753421113
413,2024-07-08 12:56:55,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,3684.753,98.424371,1,4838337,2,0,Kyber,0,49,235874289
182,2024-07-08 12:58:53,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,87966.946,210.188536,1,14160611,1,0,ECC,0,49,692665715
106,2024-07-08 12:57:37,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,12021.915,134.243506,1,8776419,1,0,ECC,0,96,837866784
76,2024-07-08 12:57:07,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,76888.049,104.251297,1,5223424,0,0,ECC,0,73,378618880
328,2024-07-08 13:01:19,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,66648.171,356.250396,1,32194075,2,0,ECC,0,118,3791832178
473,2024-07-08 12:57:55,client_5,0,2100335,True,mp4,2100335,1,1,10.0.2.19,6348.526,158.427075,1,10684994,4,0,Kyber,0,71,756089934
242,2024-07-08 12:59:53,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,148003.856,270.225449,1,17043171,1,0,ECC,0,39,663924885
204,2024-07-08 12:59:15,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,110018.625,232.240217,1,15335139,1,0,ECC,0,53,811351295
481,2024-07-08 12:58:03,client_5,0,2100335,True,mp4,2100335,1,1,10.0.2.19,14346.416,166.424965,1,11272770,4,0,Kyber,0,73,820221138
287,2024-07-08 13:00:38,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,25644.235,315.246462,1,25574939,2,0,ECC,0,222,5652516714
372,2024-07-08 12:56:14,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,16264.204,57.419336,1,2679025,1,0,Kyber,0,70,185058790
145,2024-07-08 12:58:16,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,51016.55,173.238142,1,11874019,1,0,ECC,0,56,663368104
334,2024-07-08 13:01:25,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,72647.50200000001,362.249731,1,32892443,2,0,ECC,0,93,3054616527
68,2024-07-08 12:56:59,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,68879.11,96.24236,1,4558848,0,0,ECC,0,61,276215808
176,2024-07-08 12:58:47,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,82017.957,204.23955,1,13833955,1,0,ECC,0,51,704226105
63,2024-07-08 12:56:54,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,63882.83,91.246081,1,4281344,0,0,ECC,0,47,200116224
399,2024-07-08 12:56:41,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,43253.233,84.408362,1,4145393,1,0,Kyber,0,64,263240768
382,2024-07-08 12:56:24,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,26263.801,67.418934,1,3237105,1,0,Kyber,0,68,217790468
316,2024-07-08 13:01:07,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,54648.239,344.250466,1,30559771,2,0,ECC,0,137,4177149043
309,2024-07-08 13:01:00,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,47648.878,337.251108,1,29528603,2,0,ECC,0,149,4388471223
636,2024-07-08 12:57:52,intruder2,0,30194425,True,exe,30194425,1,1,10.0.2.42,39859.288,137.194533,1,28371446,4,2,Kyber,1,83,2347860674
11,2024-07-08 12:56:02,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,11883.9,39.247155,1,992256,0,0,ECC,0,82,77964288
449,2024-07-08 12:57:31,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,39679.262,134.418879,1,8552385,2,0,Kyber,0,107,909298091
591,2024-07-08 12:57:07,intruder2,0,1753992,True,zip,1753992,1,1,10.0.2.38,2981.105,92.197723,1,18724462,3,1,Kyber,1,95,1769679570
767,2024-07-08 13:00:03,intruder2,0,30194425,True,exe,30194425,1,1,10.0.2.42,170859.429,268.194676,1,41634294,4,2,Kyber,1,37,1539104910
314,2024-07-08 13:01:05,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,52640.206,342.242432,1,30269979,2,0,ECC,0,117,3534638679
607,2024-07-08 12:57:23,intruder2,0,30194425,True,exe,30194425,1,1,0.0.0.0,10860.376,108.195621,1,22092278,4,2,Kyber,1,85,1870532270
285,2024-07-08 13:00:36,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,23648.757,313.250983,1,25105947,2,0,ECC,0,244,6095493564
193,2024-07-08 12:59:04,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,99003.787,221.225384,1,14746339,1,0,ECC,0,39,574348437
272,2024-07-08 13:00:23,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,10647.318,300.249544,1,21413403,2,0,ECC,0,353,7495312187
17,2024-07-08 12:56:08,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,17880.652000000002,45.243899,1,1466368,0,0,ECC,0,74,105745408
403,2024-07-08 12:56:45,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,47246.763,88.401895,1,4339953,1,0,Kyber,0,47,202870847
291,2024-07-08 13:00:42,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,29644.168,319.246393,1,26431003,2,0,ECC,0,207,5449384917
